model_id,source_model,base_model_relation,repo_id_norm,revision_norm,canonical_model_key,candidate_source,pipeline_tag,Architecture,tags,Type,#Params (B),Average ⬆️,quant_method,downloads,likes,source_model_lb,base_model_relation_lb,atlas_repo_id,atlas_repo_key,eval_name,Precision,Type_lb,T,Weight type,Architecture_lb,Model,fullname,Model sha,Average ⬆️_lb,Hub License,Hub ❤️,#Params (B)_lb,Available on the hub,MoE,Flagged,Chat Template,CO₂ cost (kg),IFEval Raw,IFEval,BBH Raw,BBH,MATH Lvl 5 Raw,MATH Lvl 5,GPQA Raw,GPQA,MUSR Raw,MUSR,MMLU-PRO Raw,MMLU-PRO,Merged,Official Providers,Upload To Hub Date,Submission Date,Generation,Base Model,leaderboard_repo_id,leaderboard_repo_key,architecture,parameter_count,downloads_lb,likes_lb,pipeline_tag_lb,repo_id_norm_lb,revision_norm_lb,completeness_score,average_numeric,analysis_artifact_present,analysis_artifact_path,known_lineage_flag,lineage_status,eval_status,primary_type_bucket,loader_scenario,is_adapter,is_merge,is_quantized,is_moe,is_multimodal,selection_priority
DreadPoor/CoolerCoder-8B-LINEAR,,unknown,DreadPoor/CoolerCoder-8B-LINEAR,,DreadPoor/CoolerCoder-8B-LINEAR,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,19.437537566560177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
AbacusResearch/Jallabi-34B,AbacusResearch/Jallabi-34B,finetune,AbacusResearch/Jallabi-34B,,AbacusResearch/Jallabi-34B,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,34.389,26.186081920716532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Damasteel-8B-LINEAR,,unknown,DreadPoor/Damasteel-8B-LINEAR,,DreadPoor/Damasteel-8B-LINEAR,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,28.97747867481607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
ArliAI/ArliAI-RPMax-12B-v1.1,ArliAI/ArliAI-RPMax-12B-v1.1,finetune,ArliAI/ArliAI-RPMax-12B-v1.1,,ArliAI/ArliAI-RPMax-12B-v1.1,leaderboard_dataset,,MistralForCausalLM,,🔶 fine-tuned on domain-specific datasets,12.248,20.976339912086193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Dearly_Beloved-8B-TIES,,unknown,DreadPoor/Dearly_Beloved-8B-TIES,,DreadPoor/Dearly_Beloved-8B-TIES,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,26.286760418026628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
Arthur-LAGACHERIE/Precis-1B-Instruct,Arthur-LAGACHERIE/Precis-1B-Instruct (Merge),finetune,Arthur-LAGACHERIE/Precis-1B-Instruct,,Arthur-LAGACHERIE/Precis-1B-Instruct,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,1.236,8.848710962428209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Decayed-8B-LINEAR,,unknown,DreadPoor/Decayed-8B-LINEAR,,DreadPoor/Decayed-8B-LINEAR,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.71154213470467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
Ateron/Way_of_MagPicaro,Ateron/Way_of_MagPicaro (Merge),finetune,Ateron/Way_of_MagPicaro,,Ateron/Way_of_MagPicaro,leaderboard_dataset,,MistralForCausalLM,,🤝 base merges and moerges,12.248,20.630569141650984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Derivative_V2-8B-Model_Stock,,unknown,DreadPoor/Derivative_V2-8B-Model_Stock,,DreadPoor/Derivative_V2-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.613500365543217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
Ayush-Singh/Llama1B-sft-2,Ayush-Singh/Llama1B-sft-2,finetune,Ayush-Singh/Llama1B-sft-2,,Ayush-Singh/Llama1B-sft-2,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,1.236,3.1693229450767695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Derivative_V2_ALT-8B-Model_Stock,,unknown,DreadPoor/Derivative_V2_ALT-8B-Model_Stock,,DreadPoor/Derivative_V2_ALT-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,30.17823315705989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
Azure99/Blossom-V6-14B,Azure99/Blossom-V6-14B (Merge),finetune,Azure99/Blossom-V6-14B,,Azure99/Blossom-V6-14B,leaderboard_dataset,,Qwen2ForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",14.77,32.80581546858162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Derivative_V3-8B-Model_Stock,,unknown,DreadPoor/Derivative_V3-8B-Model_Stock,,DreadPoor/Derivative_V3-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,26.930558897103452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
Azure99/blossom-v5-32b,Azure99/blossom-v5-32b,finetune,Azure99/blossom-v5-32b,,Azure99/blossom-v5-32b,leaderboard_dataset,,Qwen2ForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",32.512,27.724659940062114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Elusive_Dragon_Heart-8B-LINEAR,,unknown,DreadPoor/Elusive_Dragon_Heart-8B-LINEAR,,DreadPoor/Elusive_Dragon_Heart-8B-LINEAR,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,4.015,28.65682513548015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
Azure99/blossom-v5.1-9b,Azure99/blossom-v5.1-9b,finetune,Azure99/blossom-v5.1-9b,,Azure99/blossom-v5.1-9b,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",8.829,26.470194407631528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Emu_Eggs-9B-Model_Stock,,unknown,DreadPoor/Emu_Eggs-9B-Model_Stock,,DreadPoor/Emu_Eggs-9B-Model_Stock,leaderboard_dataset,,Gemma2ForCausalLM,,🤝 base merges and moerges,9.242,32.68321529929168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
BAAI/Gemma2-9B-IT-Simpo-Infinity-Preference,google/gemma-2-9b,finetune,BAAI/Gemma2-9B-IT-Simpo-Infinity-Preference,,BAAI/Gemma2-9B-IT-Simpo-Infinity-Preference,leaderboard_dataset,,Gemma2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,9.242,22.607935619579848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Eunoia_Vespera-8B-LINEAR,,unknown,DreadPoor/Eunoia_Vespera-8B-LINEAR,,DreadPoor/Eunoia_Vespera-8B-LINEAR,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,28.956332369127022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
BAAI/Infinity-Instruct-3M-0613-Llama3-70B,BAAI/Infinity-Instruct-3M-0613-Llama3-70B,finetune,BAAI/Infinity-Instruct-3M-0613-Llama3-70B,,BAAI/Infinity-Instruct-3M-0613-Llama3-70B,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,70.554,35.578242909223654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Fu_sion_HA-8B-SLERP,,unknown,DreadPoor/Fu_sion_HA-8B-SLERP,,DreadPoor/Fu_sion_HA-8B-SLERP,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.959011604457412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
BAAI/Infinity-Instruct-3M-0613-Mistral-7B,BAAI/Infinity-Instruct-3M-0613-Mistral-7B,finetune,BAAI/Infinity-Instruct-3M-0613-Mistral-7B,,BAAI/Infinity-Instruct-3M-0613-Mistral-7B,leaderboard_dataset,,MistralForCausalLM,,🔶 fine-tuned on domain-specific datasets,7.242,22.29353000800769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/HOT_STINKING_GARBAGE,,unknown,DreadPoor/HOT_STINKING_GARBAGE,,DreadPoor/HOT_STINKING_GARBAGE,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,21.584573242489594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
BAAI/Infinity-Instruct-3M-0625-Llama3-70B,BAAI/Infinity-Instruct-3M-0625-Llama3-70B,finetune,BAAI/Infinity-Instruct-3M-0625-Llama3-70B,,BAAI/Infinity-Instruct-3M-0625-Llama3-70B,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,70.554,36.91009196843762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Happy_New_Year-8B-Model_Stock,,unknown,DreadPoor/Happy_New_Year-8B-Model_Stock,,DreadPoor/Happy_New_Year-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.722378273097977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
BAAI/Infinity-Instruct-3M-0625-Llama3-8B,BAAI/Infinity-Instruct-3M-0625-Llama3-8B,finetune,BAAI/Infinity-Instruct-3M-0625-Llama3-8B,,BAAI/Infinity-Instruct-3M-0625-Llama3-8B,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",8.03,22.062531958779175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Heart_Stolen-ALT-8B-Model_Stock,,unknown,DreadPoor/Heart_Stolen-ALT-8B-Model_Stock,,DreadPoor/Heart_Stolen-ALT-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,27.8678381845889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
BAAI/Infinity-Instruct-3M-0625-Mistral-7B,BAAI/Infinity-Instruct-3M-0625-Mistral-7B,finetune,BAAI/Infinity-Instruct-3M-0625-Mistral-7B,,BAAI/Infinity-Instruct-3M-0625-Mistral-7B,leaderboard_dataset,,MistralForCausalLM,,🔶 fine-tuned on domain-specific datasets,7.242,22.843425216048672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Here_We_Go_Again-8B-SLERP,,unknown,DreadPoor/Here_We_Go_Again-8B-SLERP,,DreadPoor/Here_We_Go_Again-8B-SLERP,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,4.015,30.129656228309155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
BAAI/Infinity-Instruct-3M-0625-Qwen2-7B,BAAI/Infinity-Instruct-3M-0625-Qwen2-7B,finetune,BAAI/Infinity-Instruct-3M-0625-Qwen2-7B,,BAAI/Infinity-Instruct-3M-0625-Qwen2-7B,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,7.616,26.199808011295485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Howdy-8B-LINEAR,,unknown,DreadPoor/Howdy-8B-LINEAR,,DreadPoor/Howdy-8B-LINEAR,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.644826479517462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
BAAI/Infinity-Instruct-7M-0729-Llama3_1-8B,BAAI/Infinity-Instruct-7M-0729-Llama3_1-8B,finetune,BAAI/Infinity-Instruct-7M-0729-Llama3_1-8B,,BAAI/Infinity-Instruct-7M-0729-Llama3_1-8B,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,23.447423677135685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Incidental-8B-Model_Stock,,unknown,DreadPoor/Incidental-8B-Model_Stock,,DreadPoor/Incidental-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.5682894801915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
BAAI/Infinity-Instruct-7M-0729-mistral-7B,BAAI/Infinity-Instruct-7M-0729-mistral-7B,finetune,BAAI/Infinity-Instruct-7M-0729-mistral-7B,,BAAI/Infinity-Instruct-7M-0729-mistral-7B,leaderboard_dataset,,MistralForCausalLM,,🔶 fine-tuned on domain-specific datasets,7.242,23.21644934658775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Irina-8B-model_stock,,unknown,DreadPoor/Irina-8B-model_stock,,DreadPoor/Irina-8B-model_stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,25.34985665112922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
BAAI/Infinity-Instruct-7M-Gen-Llama3_1-70B,BAAI/Infinity-Instruct-7M-Gen-Llama3_1-70B,finetune,BAAI/Infinity-Instruct-7M-Gen-Llama3_1-70B,,BAAI/Infinity-Instruct-7M-Gen-Llama3_1-70B,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,70.554,37.48445364047765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Kindling-8B-Model_Stock,,unknown,DreadPoor/Kindling-8B-Model_Stock,,DreadPoor/Kindling-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.66229791748307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
BEE-spoke-data/smol_llama-101M-GQA,BEE-spoke-data/smol_llama-101M-GQA,finetune,BEE-spoke-data/smol_llama-101M-GQA,,BEE-spoke-data/smol_llama-101M-GQA,leaderboard_dataset,,LlamaForCausalLM,,🟢 pretrained,0.101,4.019599868138451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/L3.1-BaeZel-8B-Della,,unknown,DreadPoor/L3.1-BaeZel-8B-Della,,DreadPoor/L3.1-BaeZel-8B-Della,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,26.25567172776485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
BEE-spoke-data/smol_llama-220M-GQA,BEE-spoke-data/smol_llama-220M-GQA,finetune,BEE-spoke-data/smol_llama-220M-GQA,,BEE-spoke-data/smol_llama-220M-GQA,leaderboard_dataset,,LlamaForCausalLM,,🟢 pretrained,0.218,6.577800964187134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Laughing_Stock-8B-Model_Stock,,unknown,DreadPoor/Laughing_Stock-8B-Model_Stock,,DreadPoor/Laughing_Stock-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,28.212504336786974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
BEE-spoke-data/smol_llama-220M-GQA-fineweb_edu,BEE-spoke-data/smol_llama-220M-GQA,finetune,BEE-spoke-data/smol_llama-220M-GQA-fineweb_edu,,BEE-spoke-data/smol_llama-220M-GQA-fineweb_edu,leaderboard_dataset,,LlamaForCausalLM,,🟩 continuously pretrained,0.218,6.629850832257909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Lava_Lamp-8B-SLERP,,unknown,DreadPoor/Lava_Lamp-8B-SLERP,,DreadPoor/Lava_Lamp-8B-SLERP,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.154893020196578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
BEE-spoke-data/smol_llama-220M-openhermes,BEE-spoke-data/smol_llama-220M-GQA,finetune,BEE-spoke-data/smol_llama-220M-openhermes,,BEE-spoke-data/smol_llama-220M-openhermes,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",0.218,4.938005238605682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Lydia_of_Whiterun-8B-LINEAR,,unknown,DreadPoor/Lydia_of_Whiterun-8B-LINEAR,,DreadPoor/Lydia_of_Whiterun-8B-LINEAR,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,30.10503527354818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
BSC-LT/salamandra-7b,BSC-LT/salamandra-7b,finetune,BSC-LT/salamandra-7b,,BSC-LT/salamandra-7b,leaderboard_dataset,,LlamaForCausalLM,,🟢 pretrained,7.768,5.704911444345451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Matryoshka-8B-LINEAR,,unknown,DreadPoor/Matryoshka-8B-LINEAR,,DreadPoor/Matryoshka-8B-LINEAR,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.825025523646488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
BSC-LT/salamandra-7b-instruct,BSC-LT/salamandra-7b-instruct (Merge),finetune,BSC-LT/salamandra-7b-instruct,,BSC-LT/salamandra-7b-instruct,leaderboard_dataset,,LlamaForCausalLM,,🟢 pretrained,7.768,10.181243697003833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Mercury_In_Retrograde-8b-Model-Stock,,unknown,DreadPoor/Mercury_In_Retrograde-8b-Model-Stock,,DreadPoor/Mercury_In_Retrograde-8b-Model-Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.2612899751994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
Ba2han/Llama-Phi-3_DoRA,Ba2han/Llama-Phi-3_DoRA,finetune,Ba2han/Llama-Phi-3_DoRA,,Ba2han/Llama-Phi-3_DoRA,leaderboard_dataset,,MistralForCausalLM,,🔶 fine-tuned on domain-specific datasets,3.821,25.469895001154402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Minthy-8B-Model_Stock,,unknown,DreadPoor/Minthy-8B-Model_Stock,,DreadPoor/Minthy-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,30.052988869325077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
Baptiste-HUVELLE-10/LeTriomphant2.2_ECE_iLAB,Baptiste-HUVELLE-10/LeTriomphant2.2_ECE_iLAB,finetune,Baptiste-HUVELLE-10/LeTriomphant2.2_ECE_iLAB,,Baptiste-HUVELLE-10/LeTriomphant2.2_ECE_iLAB,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,72.706,41.30426754456703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Minthy_ALT-8B-Model_Stock,,unknown,DreadPoor/Minthy_ALT-8B-Model_Stock,,DreadPoor/Minthy_ALT-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,28.422530280387416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
BlackBeenie/Neos-Gemma-2-9b,BlackBeenie/Neos-Gemma-2-9b (Merge),finetune,BlackBeenie/Neos-Gemma-2-9b,,BlackBeenie/Neos-Gemma-2-9b,leaderboard_dataset,,Gemma2ForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",9.242,25.475663495967385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Minthy_V2-8B-Model_Stock,,unknown,DreadPoor/Minthy_V2-8B-Model_Stock,,DreadPoor/Minthy_V2-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,28.428890431570498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
BlackBeenie/Neos-Llama-3.1-base,BlackBeenie/Neos-Llama-3.1-base,finetune,BlackBeenie/Neos-Llama-3.1-base,,BlackBeenie/Neos-Llama-3.1-base,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",4.65,3.9687947544913142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
DreadPoor/Minus_Penus-8B-Model_Stock,,unknown,DreadPoor/Minus_Penus-8B-Model_Stock,,DreadPoor/Minus_Penus-8B-Model_Stock,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.14247782385972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
